PAD	PAD	PAD	PAD	3.6	facebook was the most popular mobile app in the united states in 2012	facebook 's mobile app takes top spot
PAD	PAD	PAD	PAD	4.6	an alarm in the offing on # climatechange # extremeweather # globalwarming # eco	an alarm in the offing on climate change
PAD	PAD	PAD	PAD	4	syria : deadly airstrikes in damascus	syria launches deadly airstrikes in damascus suburbs
PAD	PAD	PAD	PAD	1.8	two of our favorite partners , and , have teamed to bring more music to your commute .	ford announces in-car voice commands for amazon 's cloud music
PAD	PAD	PAD	PAD	3.6	amazing , you can play violent shooting games & nobody says anything but the nra draws heat over new target-shooting game	nra draws heat for shooting game
PAD	PAD	PAD	PAD	4	worth watching . " set for life " documenting a generation ? s fall . # work # unemployment # babyboomer	our generation : ? set for life ? documents crisis among baby boomers
PAD	PAD	PAD	PAD	4	dreamliner fix : ' it 's not easy ' - this a big mess that is not easy .	787 dreamliner fix : ' it 's not easy'
PAD	PAD	PAD	PAD	4	nyt editorial : what we don ’ t know is killing us # research # guns # violence	editorial : what we don ? t know is killing us
PAD	PAD	PAD	PAD	0	think so ? they don 't think so !	president hillary clinton ? if she wants it
PAD	PAD	PAD	PAD	0.4	pulitzer-winning poet tracy k . smith 's sunday routine :	poetry , puppets and playgrounds
PAD	PAD	PAD	PAD	2.8	position " eliminated " . hmm . i read " exterminated " . times executive is leaving	times communications executive is leaving
PAD	PAD	PAD	PAD	4.2	mr . drummond , yep ... showing my age : conrad bain , father on ? diff ? rent strokes ? , dies at 89	conrad bain , actor on ? diff ? rent strokes , ? dies at 89
PAD	PAD	PAD	PAD	3.8	saudi arabia defends maid 's execution	saudis defend maid 's beheading
PAD	PAD	PAD	PAD	0.8	" facebook has a lot of data , but it ? s very noisy data . "	fortunes of facebook may hinge on searches
PAD	PAD	PAD	PAD	2	cnn recent nightclub tragedies : on saturday , a massive fire at the kiss nightclub in southern brazil killed at l ...	deadly blazes : nightclub tragedies in recent history
PAD	PAD	PAD	PAD	3.8	north korea sendin them threats again	north korea issues blunt new threat to united states
PAD	PAD	PAD	PAD	4.2	we 're all human , no more death please ! another tibetan sets himself on fire , dies to protest chinese rule	tibetan sets himself on fire to protest chinese rule
PAD	PAD	PAD	PAD	3.6	coca-cola joining the fight on obesity	coca-cola weighs in on obesity fight
PAD	PAD	PAD	PAD	2	prayers for burt reynolds	burt reynolds ' feeling better ' but still in icu , rep says
PAD	PAD	PAD	PAD	1.2	'taliban ' is plural , but that is apparently too esoteric for cnn or any other journalists : .	'american taliban ' wins right to group prayer
PAD	PAD	PAD	PAD	2.4	saudi activists say they won 't be silenced ~ ~ i hope they find a way to get their rights peacefully !	saudi activists say kingdom trying to silence them
PAD	PAD	PAD	PAD	4.6	when doctors don 't listen what can you do ?	what to do when doctors don 't listen
PAD	PAD	PAD	PAD	2.2	jodie foster would care more about syria launching deadly airstrikes in damascus suburbs	syria launches deadly airstrikes in damascus suburbs
PAD	PAD	PAD	PAD	0.8	bending the steakhouse rules # food # eatingout	restaurant review : arlington club on the upper east side
PAD	PAD	PAD	PAD	3	excellent step with tricky legal issues.new york lawmakers reach deal on new gun curbs # law # cdnpoli	new york legislators hope for speedy vote on new gun laws
PAD	PAD	PAD	PAD	3.6	'anonymous ' threatens justice dept . ' anonymous ' threatens justice dept	hacktivist group threatens justice department
PAD	PAD	PAD	PAD	3.8	at least 245 killed in brazil nightclub fire , such a shame	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	3.4	internet addiction of the day : ' what happens when you cast lindsay lohan in your movie'	here is what happens when you cast lindsay lohan in your movie
PAD	PAD	PAD	PAD	1	great piece by in nyt showing china too has what mckinsey sees as a global education-to-work problem :	chinese graduates say no thanks to factory jobs
PAD	PAD	PAD	PAD	2.2	on the virtues of procrastination : this was supposed to be my column for new year ? s day	findings : positive procrastination , not an oxymoron
PAD	PAD	PAD	PAD	4	france : we 're not the pacifists you think we are - mali	why france is not pacifist nation
PAD	PAD	PAD	PAD	3.8	the bizarre world of online relationships : image of manti te 'o becomes a puzzle as theories swirl	image of manti te ? o becomes puzzle as theories swirl
PAD	PAD	PAD	PAD	3.8	washington 's economic boom , financed by you real life " hunger games "	washington ? s economic boom , financed by you
PAD	PAD	PAD	PAD	0.4	finally confirmed - chapped lips are the first sign you ? ve got mad cow disease .	opinion : hypochondria : an inside look
PAD	PAD	PAD	PAD	2.8	swatch plays a big hand on $ 1b harry winston acqusition get it , big hand ... # iexplainmyjokes	swatch to buy watch and jewelry business of harry winston for $ 750 million
PAD	PAD	PAD	PAD	4.6	states get extension on # healthexchange timetable : : states get extra time to set up exchanges # aca # hcr	states will be given extra time to set up health insurance exchanges
PAD	PAD	PAD	PAD	2.4	" live by the sword ... " sad and ironic . producer of popular gun-related videos shot	producer of popular gun-related videos found fatally shot
PAD	PAD	PAD	PAD	4.6	kobe bryant , wife to call off divorce yaayy ! lol .	kobe bryant and wife call off divorce
PAD	PAD	PAD	PAD	2.6	excellent ! ? : # obama accelerating troops withdrawal from # afghanistan , several months ahead of schedule : ?	obama , karzai to speed military transition
PAD	PAD	PAD	PAD	3.4	obit : vincent sombrotto , leader of 1970 strike that shut post offices across country ' til nixon sent the national guard	vincent sombrotto , who led postal strike , dies at 89
PAD	PAD	PAD	PAD	3	so heartbreaking “ : at least 90 killed in brazilian nightclub fire , officials say . ”	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	3.6	more reason to review a more progressive pro-domestic tax structure " america 's productivity climbs , but wages stagnate "	news analysis : america ? s productivity climbs , but wages stagnate
PAD	PAD	PAD	PAD	3.6	this is interesting : " what we don ’ t know is killing us " .	editorial : what we don ? t know is killing us
PAD	PAD	PAD	PAD	2.6	when i first saw this sing guy on the subway , i thought he needed an article . and nyt has delivered !	in the subways , geechee dan ? s voice stirs the soul
PAD	PAD	PAD	PAD	3.4	germany to move 674 tons of gold from downtown manhattan to frankfurt ..	germany to repatriate some of its gold reserves
PAD	PAD	PAD	PAD	1.2	this just warmed my heart : ada bryant and robert haire	ada bryant , robert haire ? weddings
PAD	PAD	PAD	PAD	3.8	# new york city ties # doctors ? # income to # quality of # care	new york city hospitals to tie doctors ? performance pay to quality measures
PAD	PAD	PAD	PAD	4.6	ny times : dot earth blog : is ' wild west ' era for fracking coming to an end ?	is ' wild west ' era for gas drilling coming to an end ?
PAD	PAD	PAD	PAD	2.6	children handcuffed 4 violating dress code ! # ms fills # school2prison pipeline reports grantee .	report criticizes school discipline measures used in mississippi
PAD	PAD	PAD	PAD	1.6	congratulations to # fruitvale and # bloodbrother ! sounds like # sundance had some powerful films this year .	the carpetbagger : ' fruitvale , ' drama with little advance buzz , wins at sundance
PAD	PAD	PAD	PAD	3.8	sleep , perchance to dream and our memories not unseem mt : brain ageing & sleep-related memory decline ”	brain aging linked to sleep-related memory decline
PAD	PAD	PAD	PAD	2.8	my pbk membership , finally explained . parents ? financial support may not help college grades :	parents ? financial support linked to college grades
PAD	PAD	PAD	PAD	4.2	tennis : sharapova takes on boys	sharapova takes on australian boys
PAD	PAD	PAD	PAD	1.6	fda may find that poop is a drug . nytimes : when pills fail , this , er , option provides a cure	disgusting , maybe , but treatment works , study finds
PAD	PAD	PAD	PAD	2.2	only great things can happen at the cheese monger : in the dairy case , ripe prose	creative cheesemongers pen clever descriptions
PAD	PAD	PAD	PAD	2.8	peter likes : dealbook : dell shares rise on news company may go private	dealbook : dell shares surge after report of possible buyout
PAD	PAD	PAD	PAD	4	kaepernick backs harbaugh 's gamble with playoff win	kaepernick responds to harbaugh ? s gamble with resounding performance
PAD	PAD	PAD	PAD	3.8	republican governors open new front in # tax debate offering bold # solutions !	the caucus : republican governors open new front in tax debate
PAD	PAD	PAD	PAD	1.4	for the record , i chopped my hair into " the karlie " before karlie ; )	the ? karlie ? is turning heads
PAD	PAD	PAD	PAD	1.2	familiarize yourselves : # northkorea	for the u.n. and north korea : game on
PAD	PAD	PAD	PAD	3.6	new mutations discovered in # melanoma useful in decoding how it develops . # cancer	new mutations discovered in melanomas
PAD	PAD	PAD	PAD	4.4	not so good news .... nytimes : german economy shrank in fourth quarter	german economy probably shrank in fourth quarter
PAD	PAD	PAD	PAD	4.4	u.n. agencies : stop the suffering in syria again . powerless .	u.n. : stop the suffering in syria
PAD	PAD	PAD	PAD	1.8	conservative writer nicholas kristof : guns are " an instrument not of protection but of escalation . "	op-ed columnist : lessons from guns and a goose
PAD	PAD	PAD	PAD	2.6	nytimes : robot makers say automation will create new and better jobs and not only delete jobs	robot makers spread global gospel of automation
PAD	PAD	PAD	PAD	4	new low for water levels in the great lakes # drought	water brings new lows on great lakes
PAD	PAD	PAD	PAD	3	britain to auction 250 mhz for high speed mobile -	britain set to join high-speed mobile party
PAD	PAD	PAD	PAD	3.4	nytimes : apps and other digital tools lend a hand ...	tool kit : apps and other digital tools lend a hand to new mothers
PAD	PAD	PAD	PAD	2.2	compared dna from 6,000 visceral leishmaniasis blood samples from india & brazil shows similar variations .	global update : a genetic link found for victims of lethal form of leishmaniasis
PAD	PAD	PAD	PAD	4	so , can we just pass the era now ? pentagon is set to lift combat ban for women	pentagon lifting ban on women in combat
PAD	PAD	PAD	PAD	3.2	germany to move 674 tons of gold # germany # europe # usa	germany to repatriate some of its gold reserves
PAD	PAD	PAD	PAD	4.2	“ : secret service dog falls to its death ” 😢 🐶	secret service dog falls to its death while on vp detail
PAD	PAD	PAD	PAD	4.4	* * * * * nytimes : security firm discovers cyber-spy campaign * * * * *	bits blog : security firm discovers global spy campaign
PAD	PAD	PAD	PAD	1.8	# obama plan : tougher checks , no assault weapons - - from # guncontrol	gop balks at gun control proposals
PAD	PAD	PAD	PAD	3.4	ken salazar leaving to spend more time with his bolo ties .	interior 's ken salazar stepping down
PAD	PAD	PAD	PAD	3.2	nike unveils rory mcilroy as tiger 's heir apparent . $ 200 mil deal ? ! ? makes no business sense to me .	nike unveils rory : tiger 's heir apparent
PAD	PAD	PAD	PAD	3.6	should babies be allowed to ' cry it out ' ? # attachment # parenting	should babies just ' cry it out ' ?
PAD	PAD	PAD	PAD	4.4	look of the moment : # taylorswift	t magazine : look of the moment | taylor swift
PAD	PAD	PAD	PAD	3	the plight of the atlanta falcons	nfl : can falcons turn it around ?
PAD	PAD	PAD	PAD	2	new york state has gun control deal , with focus on mental ills	new york legislators hope for speedy vote on new gun laws
PAD	PAD	PAD	PAD	2.8	tribal lessons - ' the world until yesterday'	? the world until yesterday , ? by jared diamond
PAD	PAD	PAD	PAD	3.8	so . odd . ? : in his own words : manti te 'o on his girlfriend , and her death - now revealed to be a hoax : ?	in his own words : manti te 'o on girlfriend 's death
PAD	PAD	PAD	PAD	3.4	j & j was aware of 40 % failure rate in depuy hip implants .	maker aware of 40 % failure in hip implant
PAD	PAD	PAD	PAD	2	following # colorado # marijuana legal decisions closely . maybe some lessons for ca dispensaries mess	op-ed columnist : colorado ? s marijuana muddle
PAD	PAD	PAD	PAD	4.2	ny times - a sprint that is littered with pitfalls	slap shot : n.h.l. ? s sprint of a season includes pitfalls
PAD	PAD	PAD	PAD	4.2	returning zing to dutch cooking ? let ? s go dutch ? ? # gartine	putting spice into dutch cooking
PAD	PAD	PAD	PAD	4	obama must prove himself on palestine : nytimes : netanyahu issues veiled barb in response to criticism from obama	netanyahu issues veiled response to criticism from obama
PAD	PAD	PAD	PAD	4.2	america , the saudi arabia of tomorrow - good or bad ?	america , saudi arabia of tomorrow
PAD	PAD	PAD	PAD	0	it hurts my stomach .	9 calorie bombs at restaurants
PAD	PAD	PAD	PAD	2.6	do you need a " stop day "	the importance of a ' stop day'
PAD	PAD	PAD	PAD	4	what happened in australia ... i went after guns . obama can , too .	op-ed contributor : australia banned assault weapons . america can , too .
PAD	PAD	PAD	PAD	2.4	will president obama 's gun proposals work ? recalling pain , mayors urge bills ? passage	recalling pain of guns ? toll , mayors urge bills ? passage
PAD	PAD	PAD	PAD	4.6	nyt books - books of the times : ? the river swimmer , ? a pair of novellas by jim harrison : ? the river swimmer , ? ji ...	books of the times : ? the river swimmer , ? two novellas by jim harrison
PAD	PAD	PAD	PAD	3.8	baby boomers getting tech savvy :	grandparents : the new techies ?
PAD	PAD	PAD	PAD	0.6	v kerry says # iran must come clean on # nuclear program	kerry confirmation hearing
PAD	PAD	PAD	PAD	4.2	woah . fox news did not renew sarah palin 's contract , which just expired .	fox news and sarah palin part ways
PAD	PAD	PAD	PAD	4.2	awe - one of the original " bloggers " passes away . pauline phillips , adviser to millions as dear abby , dies at 94	pauline phillips , flinty adviser to millions as dear abby , dies at 94
PAD	PAD	PAD	PAD	4.6	don 't get any ideas , . u.s. programmer outsources own job to china , surfs cat videos -	u.s. man outsources job to china , surfs cat videos
PAD	PAD	PAD	PAD	2	filmmaker jason da silva on the challenges of navigating ny with # ms : the long wait ? # sundance	op-docs : ? the long wait ?
PAD	PAD	PAD	PAD	0	this thing reads like one of those pre-written ' death ' articles . creepy .	burt reynolds in intensive care in florida hospital after flu , rep says
PAD	PAD	PAD	PAD	4	unfairrt : readers sue lance armstrong for book refund after doping admission : what do you think ?	readers sue armstrong for book refund
PAD	PAD	PAD	PAD	2.8	200 dead in night club fire	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	4.6	nyt- pentagon lifts ban on women serving in combat roles	pentagon lifting ban on women in combat
PAD	PAD	PAD	PAD	1.2	" an earlier version of this review misidentified the torso that was featured when picnic opened on broadway ... "	theater review : ? picnic ? at american airlines theater
PAD	PAD	PAD	PAD	0.25	here 's to two more years of reince penis jokes .	priebus re-elected to lead republican national committee
PAD	PAD	PAD	PAD	3	new york passes gun control bill interesting , i like that they actually focused on mental health .	new york to pass first gun control bill since newtown shooting
PAD	PAD	PAD	PAD	5	miss montana has a great story to tell . # autism	miss montana on her autism
PAD	PAD	PAD	PAD	5	cgg - 30 die when bus plunges off cliff in nepal -	30 killed as bus plunges off cliff in nepal
PAD	PAD	PAD	PAD	2.4	a surprisingly refreshing view from old johnny howard . i went after guns . obama can , too .	op-ed contributor : australia banned assault weapons . america can , too .
PAD	PAD	PAD	PAD	3.2	" : in today ? s gun challenge editorial , obama puts politics aside and takes action on gun reform . "	editorial : president obama ? s plan for gun reform
PAD	PAD	PAD	PAD	3.6	in n.a.a.c.p. , industry gets ally against soda ban i 'm not one of them !	in court , n.a.a.c.p. adds voice against bloomberg ? s soda ban
PAD	PAD	PAD	PAD	4.4	and they never wondr why ! ! u.s gets it wrong on egypt again -	opinion : u.s gets it wrong on egypt , again
PAD	PAD	PAD	PAD	4.4	hurricane-flooded cars ruined by sandy lure unwitting buyers	hurricane-flooded cars lure unwitting buyers
PAD	PAD	PAD	PAD	0	in oz we love to scoff at us politics , gun laws etc . worth remembering us population debate years ahead of ours .	obama will seek citizenship path in one fast push
PAD	PAD	PAD	PAD	3.8	paging orval faubus : " oregon sheriff : ' unconstitutional ' gun control laws won 't be enforced " # guncontrol # newtown	sheriff won 't enforce ' unconstitutional ' gun laws
PAD	PAD	PAD	PAD	2	golden globes : how did tina fey and amy poehler do as hosts ?	golden globes kick off hollywood award season
PAD	PAD	PAD	PAD	4.4	in # turkey , mourners protest killings of # kurds	mourners in turkey protest killings of kurdish activists
PAD	PAD	PAD	PAD	3.6	chim : a vivid retrospective of post war europe # photography	chim : a vivid retrospective of europe
PAD	PAD	PAD	PAD	0	isn ? t it sad , that events like the massacre in conneticut have to happen for us to notice it # challenges	an added mission for arizona sheriff ? s immigration posse : school patrols
PAD	PAD	PAD	PAD	2.8	video : rome 's colorful collosseum :	rome 's colosseum gives up secrets
PAD	PAD	PAD	PAD	4.6	what the what ? ! ? : voice of charlie brown arrested , charged . ?	good grief ! charlie brown actor charged
PAD	PAD	PAD	PAD	3.4	here we go again .. a man says he 's ' certain ' he knows where hoffa is buried .	man convicted in mob crimes says he 's ' certain ' where hoffa is buried
PAD	PAD	PAD	PAD	3.6	man held after subway attack in philadelphia	man held after woman thrown onto subway tracks in philadelphia
PAD	PAD	PAD	PAD	1.4	even thought i 've downloaded # google maps for # iphone , i 'm still using # apple 's built in maps . they 're easier to use .	google gains from creating apps for the opposition
PAD	PAD	PAD	PAD	2.4	buried memories talks on a never before told true story of survival , memory and recovery .	" buried memories " of katie beers
PAD	PAD	PAD	PAD	4	the gulf 's ' green ' buildings # amman # cnn	coolest green buildings in the gulf
PAD	PAD	PAD	PAD	4	nytimes : n.r.a. attacks obama & daughters in video \ repugnant .	n.r.a. attacks obama in video
PAD	PAD	PAD	PAD	4.4	awful . " : more than 800 nyc rape cases to be reviewed for forensic mistakes "	more than 800 nyc rape cases reviewed for mistakes
PAD	PAD	PAD	PAD	1	here is my question , is lance being punished for cheating or for cheating better ?	public lashes out at armstrong
PAD	PAD	PAD	PAD	2.8	the reason kindles exist : the onion 's tossing out an e-book biography of biden	artsbeat : biden getting an autobiography from the onion ( whether he wants it or not )
PAD	PAD	PAD	PAD	3.4	info miami ’ s design district looks for an upgrade : a proposed $ 312 million renovation is expected to transform t ...	miami ? s design district looks for an upgrade
PAD	PAD	PAD	PAD	4	broken limbs , torn lives in northern # mali - # islamism # sharia	broken limbs , torn lives in mali
PAD	PAD	PAD	PAD	4.4	journalists , take a hint from andrew sullivan -	journalists , learn from blogger sullivan
PAD	PAD	PAD	PAD	0	this sweet love story made me weepy . no , really :	the race grows sweeter near its final lap
PAD	PAD	PAD	PAD	3	north korea beats war drums ...	n . korea makes new threats against u.s .
PAD	PAD	PAD	PAD	4.2	russian influence on rise in # israel	rise of russians in israel
PAD	PAD	PAD	PAD	4	life under islamist militants - broken limbs , torn lives in northern mali	broken limbs , torn lives in mali
PAD	PAD	PAD	PAD	4.4	good grief indeed , charlie brown gets arrested	good grief ! charlie brown actor charged
PAD	PAD	PAD	PAD	3.8	“ : “ : death toll climbs to 220 in brazil nightclub fire , official says . ” incredibly sad ” horrifying	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	3.2	sad but brings back memories of ink-stained hands reading her column . what a life . nytimes : dear abby dies at 94	pauline phillips , flinty adviser to millions as dear abby , dies at 94
PAD	PAD	PAD	PAD	3	in desert outposts , border agents keep watch # elpaso # elchuco # lafrontera # mexico	at remote outposts , border agents sift for clues
PAD	PAD	PAD	PAD	2	the closest i 'll every get to hollywood : # greenfashion on the red carpet	iht rendezvous : green fashion on the red carpet
PAD	PAD	PAD	PAD	4	again : nytimes : 787 jet leaks fuel during safety test	japan airlines says 787 jet leaked fuel during safety test
PAD	PAD	PAD	PAD	0.6	some daily on daily crime right here . mt : on filib. reform ? unintelligible :	bipartisan filibuster deal is taking shape in senate
PAD	PAD	PAD	PAD	3.8	north korea ? s missile movements worry u.s. thom shanker and david e . sanger	movement of missiles by north korea worries u.s .
PAD	PAD	PAD	PAD	3.8	we are excited to see what happens ! ! ? south park ? creators start " important studios " # southpark	? south park ? creators to start company , important studios
PAD	PAD	PAD	PAD	3.6	cnn : helicopter crash rains debris on london street	helicopter crashes in london rush hour
PAD	PAD	PAD	PAD	4.2	online prodigy aaron swartz commits suicide god why ?	online activist aaron swartz commits suicide
PAD	PAD	PAD	PAD	2.6	is studio 54 like the ' 60s- if u can remember it , u weren 't really there ? selling some old sparkle fr studio 54 :	studio 54 memorabilia to be sold at auction
PAD	PAD	PAD	PAD	2	the climate is changing , not in the distant future , but now :	an alarm in the offing on climate change
PAD	PAD	PAD	PAD	2.6	extreme weather : expect the unexpected	extreme weather grows in frequency and intensity around world
PAD	PAD	PAD	PAD	2.4	ada bryant and robert haire you go girl ! !	ada bryant , robert haire ? weddings
PAD	PAD	PAD	PAD	4.2	nyt on aaron swartz : a data crusader , a defendant and now , a cause	aaron swartz , a data crusader and now , a cause
PAD	PAD	PAD	PAD	0.8	ignore the headline : more than 220 ... click on the link for updated via cnn . we 're seeing the numbers climb higher ...	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	0	i 'm regretful that it has to come to this for some .	tibetan sets himself on fire to protest chinese rule
PAD	PAD	PAD	PAD	3.8	scaryyyyy ... questioning greek growth	world : green questions about greek growth
PAD	PAD	PAD	PAD	3.6	tragic news : a data crusader , a defendant and now , a cause	aaron swartz , a data crusader and now , a cause
PAD	PAD	PAD	PAD	4.2	you better believe in climate change , it 's real ! @ federal report sees big u.s. impacts from global warming	dot earth blog : draft federal report sees big u.s. impacts from global warming
PAD	PAD	PAD	PAD	2.8	: popular gun nut * shot dead in own home , nra thinks he needed more guns	producer of popular gun-related videos found fatally shot
PAD	PAD	PAD	PAD	3.6	this is so sad “ : 245 people killed in brazil nightclub fire , police tell state news agency . ”	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	3.4	former australian pm says " i went after guns . obama can , too . "	op-ed contributor : australia banned assault weapons . america can , too .
PAD	PAD	PAD	PAD	4.25	nytimes : diderot , an american exemplar ? bien sûr ! a free thinker	op-ed contributor : diderot , an american exemplar ? bien s ? r
PAD	PAD	PAD	PAD	4.6	good grief ! charlie brown voice actor charged - # law # legal	good grief ! charlie brown actor charged
PAD	PAD	PAD	PAD	3.4	sl putting a number on smoking 's toll	well : long term effects on life expectancy from smoking
PAD	PAD	PAD	PAD	2.6	is it a coincidence the most miss america 's come from the south ?	op-ed contributor : racial politics and miss america
PAD	PAD	PAD	PAD	3.4	britain teeters toward triple-dip recession cnnmoney	britain risks new recession
PAD	PAD	PAD	PAD	1.8	million man march ; promises to bring change in bleeding pakistan- # tahirulqadri # 14jan	'million man march ' promises to paralyze pakistani capital
PAD	PAD	PAD	PAD	4.4	america , the saudi arabia of tomorrow - good luck saudi : )	america , saudi arabia of tomorrow
PAD	PAD	PAD	PAD	3	french twitter case involving the identities behind racist comments is only latest skirmish over internet speech	twitter ordered to help reveal sources of anti-semitic posts
PAD	PAD	PAD	PAD	0.6	" not all smoothies are created equal ! "	9 calorie bombs at restaurants
PAD	PAD	PAD	PAD	3.2	us hospitals turn away visitors with flu symptoms - nyt	hospitals place restrictions on visitors of flu patients
PAD	PAD	PAD	PAD	3.6	nytimes : 232 dead as fire sweeps through nightclub in brazil ( locked security doors and band pyrotechnics )	scores dead as fire sweeps through nightclub in brazil
PAD	PAD	PAD	PAD	3.8	v ? a supreme court hears argument on the f.c.c. ? s authority to rule on cellphone towers	supreme court hears argument on cellphone towers
PAD	PAD	PAD	PAD	1.4	iht : xiao shu , former journalist at southern weekend , gives insider take on iron grip of censorship .	op-ed contributor : dim hopes for a free press in china
PAD	PAD	PAD	PAD	2.6	# wtf it happened again . police : 7 men gang rape bus passenger in # india -	six arrested over new gang-rape on bus
PAD	PAD	PAD	PAD	3.8	# youth : the wants to know : " does # facebook ever make you feel l-o-u-s-y ? " share here	the learning network blog : student opinion | does facebook ever make you feel bad ?
PAD	PAD	PAD	PAD	3	da cnn : ' at least 245 killed in brazil nightclub fire update'	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	4.8	horse meat discovered in hamburgers meat in uk and ireland	horsemeat found in hamburgers in britain and ireland
PAD	PAD	PAD	PAD	2.8	dear abby , dies at 94 . dear abby : are birth control pills deductible ? bertie dear bertie : only if they don ? t work .	pauline phillips , flinty adviser to millions as dear abby , dies at 94
PAD	PAD	PAD	PAD	3.8	jared diamond book worth reading ? " the world until yesterday "	? the world until yesterday , ? by jared diamond
PAD	PAD	PAD	PAD	4.4	# socialmedia makes folks more honest , says # cornell prof # facebook # linkedin	social media make us more honest
PAD	PAD	PAD	PAD	3.2	world 's best white-water rafting ? geekkenya	world 's best place for water rafting ?
PAD	PAD	PAD	PAD	3.4	casey anthony has two of her four convictions thrown out .	casey anthony convictions thrown out
PAD	PAD	PAD	PAD	0.75	workers being seen as just a cost ... we all build this society and will get what we pay for	opinionator | the great divide : the rise of the permanent temp economy
PAD	PAD	PAD	PAD	3.8	on the need for humanity in online learning .	online courses need human element to educate
PAD	PAD	PAD	PAD	4	weird , just the voice ? " : voice of charlie brown arrested , charged . "	good grief ! charlie brown actor charged
PAD	PAD	PAD	PAD	2.6	opinionator : misconceptions ( linda greenhouse )	opinionator : misconceptions about roe v . wade
PAD	PAD	PAD	PAD	4.4	frum : u.s. gun problem is not a race problem ( must read )	america 's gun problem is not a race problem
PAD	PAD	PAD	PAD	0.2	free speech is a basic democratic right except in france # twitter	twitter ordered to help reveal sources of anti-semitic posts
PAD	PAD	PAD	PAD	2.8	goed initiatief , inkomen op kwaliteit en niet op verrichtingen # new york city ties doctors ? income to quality of care	new york city hospitals to tie doctors ? performance pay to quality measures
PAD	PAD	PAD	PAD	3	art meets technology before tragedy : photog taryn simon & computer genius aaron swartz create a project , via ny times	the 6th floor blog : taryn simon and aaron swartz 's experiment with images
PAD	PAD	PAD	PAD	4	wow , what a story : in the subways , a voice to stir the soul	in the subways , geechee dan ? s voice stirs the soul
PAD	PAD	PAD	PAD	3.4	microsoft 's windows 8 sales are ok , not great	microsoft 's windows 8 sales are big -- just not big enough
PAD	PAD	PAD	PAD	0.2	death is bad enough :	your money : a shocking death , a financial lesson and help for others
PAD	PAD	PAD	PAD	3.8	" husbands of hollywood " ? ? gender-flipped satire of reality tv ... & subtle commentary on limited options for black actors .	critic ? s notebook : ? real husbands of hollywood ? and lack of black male leads
PAD	PAD	PAD	PAD	1.8	president hillary ! there are few things i would like more !	president hillary clinton ? if she wants it
PAD	PAD	PAD	PAD	3.2	nyt , " mouse study discovers dna that controls [ burrowing ] behavior [ and whether escape tunnels are made ] "	mouse study discovers dna that controls behavior
PAD	PAD	PAD	PAD	4.4	" : social media making us more honest ? talks to "	social media make us more honest
PAD	PAD	PAD	PAD	0	thinking about how we can calm down our civic discourse . labels are powerful .	opinionator | the stone : what is a ' hacktivist ' ?
PAD	PAD	PAD	PAD	4	public takes its shots at armstrong--what do you guys think of armstrong 's doping ?	public lashes out at armstrong
PAD	PAD	PAD	PAD	4	after u.s. threat , north korea turns ire on south # military # skorea # nkorea # us # politics	after threats against u.s. , north korea turns ire to south
PAD	PAD	PAD	PAD	3.4	sen . feinstein announces bill to limit semiautomatic weapons :	senator unveils bill to limit semiautomatic arms
PAD	PAD	PAD	PAD	4.8	nytimes : victory for anthony and for knicks	win for anthony and for knicks
PAD	PAD	PAD	PAD	0	the mexican gun-tablet exchange ...	video shows fiery copter wreckage
PAD	PAD	PAD	PAD	3.4	from : cond ? nast writer deals stir dispute # condenast	cond ? nast contracts cut author ? s share in film deals
PAD	PAD	PAD	PAD	2.8	fires threaten parts of australia -	photos : fires across australia
PAD	PAD	PAD	PAD	3.8	feel good morning read ! : ) note on a napkin , ' this meal is on us ' -	note on napkin : ' this meal is on us'
PAD	PAD	PAD	PAD	4.8	exercise can boost flu shot ? s potency # flushot # exercise # health	exercise can boost flu shot 's potency
PAD	PAD	PAD	PAD	3.6	the telecom industry just took away our rights . as of today , it 's illegal to choose a different cellphone carrier	bits blog : a right to unlock cellphones fades away
PAD	PAD	PAD	PAD	0.8	awesome ! # republicans can 't win on their ideas so they will change the rules ! ?	some gop-led states look at electoral vote changes
PAD	PAD	PAD	PAD	3.2	77 % of americans use search to find diagnosis . ? : turning to the web for a medical advice ?	well : turning to the web for a medical diagnosis
PAD	PAD	PAD	PAD	4.2	the tricks of moving from wall street to tech # dealbook	dealbook : moving from wall street to the tech sector proves tricky
PAD	PAD	PAD	PAD	4.6	should babies be left to " cry it out ? " ...	should babies just ' cry it out ' ?
PAD	PAD	PAD	PAD	2	interesting perspective on # broncos playcalling -	the cautious calls of john fox
PAD	PAD	PAD	PAD	3.6	rivals watch as shell 's # arctic drilling hopes hit snags . $ rds.a # alaska # keystonexl # oil # politics	rivals watch travails of shell arctic drilling
PAD	PAD	PAD	PAD	4	russian military ordered to switch to socks i learned something new today ! ! !	at war blog : russian military ordered to switch portyanki for socks
