PAD	PAD	PAD	PAD	3.20	a dog jumping for a frisbee in the snow .	a dog is jumping in the snow .
PAD	PAD	PAD	PAD	1.60	a man is riding a bicycle on a dirt path .	two dogs running along dirt path .
PAD	PAD	PAD	PAD	3.40	a brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .	the dog with the red collar is bearing it 's teeth at the dog with the blue collar .
PAD	PAD	PAD	PAD	4.60	two brown dogs runs through the water .	two brown dogs running through water .
PAD	PAD	PAD	PAD	4.40	a seated young woman in a hat is reading at a coffee shop .	a woman enjoying her reading at a coffee shop
PAD	PAD	PAD	PAD	4.80	a black and white dog is running through the grass .	the black and white dog is running on the grass .
PAD	PAD	PAD	PAD	4.20	two brown dogs are biting each other .	two brown dogs biting each other on sand .
PAD	PAD	PAD	PAD	4.00	a skateboarder attempts a trick on the side of a low wall .	a boy does skateboard tricks on a railing .
PAD	PAD	PAD	PAD	2.80	a young girl doing a back flip in the water .	a young girl wearing purple running through water
PAD	PAD	PAD	PAD	0.80	a snowboarder rides a snowboard down a railing beside a flight of steps .	a boy is grinding a skateboard down a concrete wall .
PAD	PAD	PAD	PAD	3.00	a black dog is jumping out of water .	a black dog is shaking off water .
PAD	PAD	PAD	PAD	1.40	a woman with two men in hats socializing outside .	a young woman with a knit cap stands against the wall of a domino 's pizza .
PAD	PAD	PAD	PAD	4.20	a small boy in a bathrobe is sitting in a metal chair .	a boy in a robe sits in a chair .
PAD	PAD	PAD	PAD	2.20	a black dog is running through the snow .	a black pit bull dog is running through the dirt .
PAD	PAD	PAD	PAD	3.40	a group of teenagers are dancing on a wooden floor .	a group of people in dark colored clothing are line dancing on a wooden floor .
PAD	PAD	PAD	PAD	0.40	a woman stands with her arms out at her sides while another takes a picture .	a man stands in a crowd holding a white object .
PAD	PAD	PAD	PAD	0.40	a young boy is riding a bike .	a young girl laying on a blue inflatable toy
PAD	PAD	PAD	PAD	1.80	a black dog running in the snow .	a black dog running on a beach .
PAD	PAD	PAD	PAD	1.00	three dogs in the snow by a fence .	two dogs drink water in a lake .
PAD	PAD	PAD	PAD	0.20	a girl runs along a river bank with two black dogs .	a little boy is petting a tiger that is laying down .
PAD	PAD	PAD	PAD	4.60	a man climbing a rock-face .	a man is climbing a rock wall .
PAD	PAD	PAD	PAD	1.80	a teenage girl running on a beach shouting , with an older man walking behind her .	a young child running along the shore at a beach
PAD	PAD	PAD	PAD	2.00	woman playing tennis and hitting the ball .	a woman is playing volley ball .
PAD	PAD	PAD	PAD	2.60	a young boy with his hair standing up , is sliding down a blue slide	the kid in the orange shirt is sliding down a teal slide .
PAD	PAD	PAD	PAD	2.40	many people are on the beach , near a building with flags flying .	a busy beach has people scattered on it watching the sky .
PAD	PAD	PAD	PAD	0.40	a dog standing in the water .	a girl playing on a parachute .
PAD	PAD	PAD	PAD	0.00	a brown and white dog is walking next to a man on a skateboard .	a blond child is laying on a branch of a tree in a green field .
PAD	PAD	PAD	PAD	4.00	man riding a surfboard on a wave .	a man in black on a surfboard riding a wave .
PAD	PAD	PAD	PAD	2.60	a surfer is riding on a breaking wave .	a group of surfers catching a wave
PAD	PAD	PAD	PAD	4.20	the man in the red shirt is climbing the side of a mountain .	a man is climbing the side of a mountain .
PAD	PAD	PAD	PAD	3.00	black and white dog running through water .	a tan and white dog runs through water .
PAD	PAD	PAD	PAD	1.40	a man riding a motorcycle while wearing a black uniform .	a white motorcycle is being ridden around a race track .
PAD	PAD	PAD	PAD	2.00	three clowns in bright , multi-colored costumes .	three women in brightly colored dresses .
PAD	PAD	PAD	PAD	1.20	a black dog swimming through a river .	a black dog digging through the snow .
PAD	PAD	PAD	PAD	4.60	two beige dogs play in the grass .	two tan dogs play in the grass
PAD	PAD	PAD	PAD	4.20	two dogs are running through the grass near a house and trees .	two dogs are running through a green yard
PAD	PAD	PAD	PAD	3.20	a man and a woman are smiling .	a man and a woman laughing .
PAD	PAD	PAD	PAD	4.80	a man is standing on top of a rock or mountain watching the sun set .	a man standing in the mountains watching a sunset .
PAD	PAD	PAD	PAD	1.40	two little girls are playing on a trampoline .	two little boys are playing on a playground .
PAD	PAD	PAD	PAD	0.20	two girls are jumping high in the air .	two dogs nussle one another in the grass near a lake .
PAD	PAD	PAD	PAD	4.80	the woman holding a black purse is smoking a cigarette .	a woman with a black bag is smoking a cigarette
PAD	PAD	PAD	PAD	4.20	a dog is running along the grass .	a brown dog is running in the grass .
PAD	PAD	PAD	PAD	1.00	a man with long hair is looking through a camera .	a woman stands against a wall near a video camera .
PAD	PAD	PAD	PAD	1.00	a dog and a red ball in the air .	a dog digs a hole in a yard .
PAD	PAD	PAD	PAD	0.00	a brown and white dog is running across a brown field .	a person hanging from a rocky cliff .
PAD	PAD	PAD	PAD	4.00	brown dog running on grass .	the dog is running on grass .
PAD	PAD	PAD	PAD	5.00	a dog jogs through the grass .	a dog trots through the grass .
PAD	PAD	PAD	PAD	0.00	two people wearing hats sit and look at the camera .	a man wearing a blue shirt makes a grouchy face .
PAD	PAD	PAD	PAD	2.20	a black dog standing in the grass near a volleyball .	a brown and black down with a blue collar near a soccer ball on a grassy field .
PAD	PAD	PAD	PAD	3.20	two girls playing with people and flowers behind them .	two young girls wearing skirts are playing in a garden .
PAD	PAD	PAD	PAD	0.00	a girl in a pink shirt is sprawling her limbs out in midair .	a man dressed in a santa suit is climbing up a large concrete building .
PAD	PAD	PAD	PAD	1.40	a little girl in a red shirt pulls a kite .	a girl in a red shirt takes a picture on a phone .
PAD	PAD	PAD	PAD	0.00	child sliding in the snow .	man sleeping on the street .
PAD	PAD	PAD	PAD	4.20	three dogs are playing in the water .	three dogs swim in the water .
PAD	PAD	PAD	PAD	5.00	a white dog running on sand .	a white dog runs on the sand .
PAD	PAD	PAD	PAD	0.20	a little girl with her hands in the air is sitting on a man 's back while he is laying on a blanket .	a kid runs in the opposite direction of others who were playing a game .
PAD	PAD	PAD	PAD	1.40	a red and white race car racing on a dirt racetrack .	a person is riding a dirt bike in a race on a dirt track .
PAD	PAD	PAD	PAD	2.20	a black and white dog is running through a cow field .	a large black and white dog runs in the ocean water
PAD	PAD	PAD	PAD	4.00	a white dog with light brown markings has a stick in his mouth and his paws in the snow .	a white dog holds a stick in its mouth while it runs through snow .
PAD	PAD	PAD	PAD	0.60	a man in a straw hat shades his phone while others walk on a busy sidewalk .	a man lies on a street with his headand shoulders under a parked car that is jacked up .
PAD	PAD	PAD	PAD	0.80	a man with a messenger bag in front of a gray tile wall .	man in red jacket standing in front of lighthouse .
PAD	PAD	PAD	PAD	3.20	a dog swims in the water .	three dogs swim in the water .
PAD	PAD	PAD	PAD	1.40	group of little girls and a dog standing on the road .	a group of people white water rafting in a blue raft .
PAD	PAD	PAD	PAD	4.60	a little white curly haired dog runs across the pavement with a stick in its mouth .	a white curly haired dog runs with a stick in it 's mouth .
PAD	PAD	PAD	PAD	0.00	a man in a wet suit is throwing a baby wearing a wet suit up into the air .	a man in a white print shirt and a woman in a black dress dancing .
PAD	PAD	PAD	PAD	0.00	a man in a grey suit kneels in front of a woman in a white dress .	a woman in red with a beer followed by a man in white .
PAD	PAD	PAD	PAD	2.80	the blonde woman is wearing a black , american flag , tartan cap .	a red-haired woman is wearing a black beret adorned with the american flag .
PAD	PAD	PAD	PAD	0.60	a person holding a net is standing in the water .	a black woman and two black children are sitting in a thatched tent .
PAD	PAD	PAD	PAD	0.40	a woman in an red tracksuit squeezing lemons in a press .	a young woman in a pink hoodie takes a picture .
PAD	PAD	PAD	PAD	2.00	a black and white dog is running through the grass .	a tan dog is walking through snow .
PAD	PAD	PAD	PAD	4.20	a man walks two dogs on leashes down the street	a man walks two dogs in the city .
PAD	PAD	PAD	PAD	3.00	a brown and white dog with a pink frisbee in it 's mouth is humping over a man 's back .	a dog with a frisbee in its mouth , jumps over a man .
PAD	PAD	PAD	PAD	2.20	a dog is running in the snow .	two dogs running in the dirt
PAD	PAD	PAD	PAD	1.60	a small boy playing in the snow .	the brown and white dog is playing in the snow .
PAD	PAD	PAD	PAD	3.00	a harnessed dog leaps over a log as another dog follows behind .	a brown and white dog is leaping over a log in a field while another dog follows behind it .
PAD	PAD	PAD	PAD	0.60	a dog and cat laying down together .	two grey dogs are carrying a stick in the water .
PAD	PAD	PAD	PAD	3.20	a woman in a blue shirt and tan shorts sits at a table .	a smiling young woman in a tourquoise shirt and bandanna poses at table outdoors .
PAD	PAD	PAD	PAD	0.00	a family is playing on the beach with their dog .	a naked little girl being thrown into the air .
PAD	PAD	PAD	PAD	3.20	a white dog running in the snow	the dogs are running in the snow .
PAD	PAD	PAD	PAD	2.60	a dog runs through the long grass .	a dog lays down in the long green grass .
PAD	PAD	PAD	PAD	0.00	the black dog is running through the snow .	a race car driver is driving his car through the mud .
PAD	PAD	PAD	PAD	4.40	a dog wearing a green sweater and a backpack walking on snow .	a small dog wearing a green sweater and a backpack walks through snow .
PAD	PAD	PAD	PAD	0.60	a group of people sitting around a desk .	a group of girls on a beach .
PAD	PAD	PAD	PAD	2.80	three dogs are running in a field .	two dogs are running in a grassy field
PAD	PAD	PAD	PAD	0.40	a man and woman with their hands on their chins are standing next to a christmas tree .	the man with a white beard and blue cap is standing in the doorway of a workshop .
PAD	PAD	PAD	PAD	1.20	the black and white dog has a stick in his paws .	a black dog and a white dog are standing on snow .
PAD	PAD	PAD	PAD	1.40	a white dog running through the snow	the black and white dog runs through the grass .
PAD	PAD	PAD	PAD	0.60	a man on skis on a snow-covered hill with mountains in the background	a dog enjoys a romp in the water with mountains and sand in the background .
PAD	PAD	PAD	PAD	1.20	a group of people are camping out on some rocks .	a group of people are standing beside a fire truck .
PAD	PAD	PAD	PAD	1.20	a man on a bike nest to a river .	a man on a bike does a very high jump .
PAD	PAD	PAD	PAD	2.60	a dog running on the grass	two dogs are running on the grass .
PAD	PAD	PAD	PAD	5.00	there is a black dog jumping into a swimming pool .	a black dog is leaping into a swimming pool .
PAD	PAD	PAD	PAD	0.40	a skier going down the snowy hill .	a brown dog is laying in the snow .
PAD	PAD	PAD	PAD	3.60	two dogs are running on the grass .	two dogs running in the dirt
PAD	PAD	PAD	PAD	0.60	a man is spraying a fluid from a long hose at the beach .	a guy is sitting on his bike with one wheel in the air .
PAD	PAD	PAD	PAD	3.40	three dogs playing in the snow while one dog wears a jacket .	three dogs playing in the snow , with a city in the background .
PAD	PAD	PAD	PAD	0.00	many football players sitting on the ground .	a dog rolls on the ground .
PAD	PAD	PAD	PAD	0.80	a group of people in boats racing towards the shore .	a group of people stand together and pose in front of a house .
PAD	PAD	PAD	PAD	0.00	a little boy and a little girl playing together outside .	a woman wearing a white shirt stands on the street .
PAD	PAD	PAD	PAD	2.20	a person in a red vest is touching the blue ice skates on another person .	a lady fastens someone 's ice skates in the snow .
PAD	PAD	PAD	PAD	4.80	a girl bounces upside down on her head on a trampoline .	a girl is bouncing on her head on a trampoline .
PAD	PAD	PAD	PAD	4.80	the surfer does a flip off of a wave .	a surfer does a flip on a wave .
PAD	PAD	PAD	PAD	3.00	a female dj holds up a michael jackson album .	a girl holding a picture of michael jackson smiling
PAD	PAD	PAD	PAD	2.00	a woman standing in front of trees and smiling .	a man is walking by trees in front of the city skyline .
PAD	PAD	PAD	PAD	2.40	a boy doing a back flip into a swimming pool .	a boy wearing red and blue swim trunks jumping head first into a swimming pool .
PAD	PAD	PAD	PAD	4.20	three little boys cover themselves with bubbles .	three children standing by a pool are covered in foam bubbles .
PAD	PAD	PAD	PAD	0.20	the boy is looking up at the girl as another girl ignores them .	the boy is diving into the pool as the couple watch .
PAD	PAD	PAD	PAD	2.20	two white standard poodles play with a toy in the snow	two dogs fighting in the snow .
PAD	PAD	PAD	PAD	0.80	a crowd of people stand on a rural road , a field behind them , a forest in front .	a bunch of people standing next to a car with it 's trunk open .
PAD	PAD	PAD	PAD	4.40	boy lies on stomach in grass .	small boy lying on his stomach on the grass .
PAD	PAD	PAD	PAD	3.20	a black dog with a blue collar is running in the snow .	a black dog with a red collar plays in the snow .
PAD	PAD	PAD	PAD	1.00	a japanese swordsman jumps into the air .	a woman is getting her dog to jump in the air .
PAD	PAD	PAD	PAD	3.80	a bird sits in a tree .	a bird sits in a leafless tree .
PAD	PAD	PAD	PAD	4.00	a brown dog chews on an orange ball .	a dog has an orange ball in its mouth .
PAD	PAD	PAD	PAD	0.80	a white dog runs along a rocky shoreline .	a dog jumps over a hurdle .
PAD	PAD	PAD	PAD	0.60	a brown dog jumping into the air to catch a ball .	three young woman jumping into the air to catch a ball .
PAD	PAD	PAD	PAD	3.20	a child is walking from one picnic table to another .	the boy hops from one picnic table to the other in the park .
PAD	PAD	PAD	PAD	0.00	a man wearing us flag boxer shorts is standing on a stairway .	a woman wearing a white shirt stands on the street .
PAD	PAD	PAD	PAD	0.00	a group of seven people are rafting in the rapids in a green boat .	a group of people are standing and sitting around on the ground at night .
PAD	PAD	PAD	PAD	3.00	a dog in the snow .	two dogs in snow .
PAD	PAD	PAD	PAD	2.00	a man with long hair is looking through a camera .	a man with sunglasses looking straight ahead .
PAD	PAD	PAD	PAD	4.80	dalmation running along the beach .	a dalmation runs along a beach .
PAD	PAD	PAD	PAD	3.40	a black and white dog jumping in the air to catch a frisbee	a black and white dog jumping in a yard .
PAD	PAD	PAD	PAD	0.00	the woman is holding the harness that the brown and white dog is wearing .	a man and woman are looking at artwork that is on easels and clipped to a fencing wall .
PAD	PAD	PAD	PAD	5.00	a dog running through snow .	a dog runs in the snow .
PAD	PAD	PAD	PAD	2.00	four black dogs run across the grass .	a dog runs across the grassy field .
PAD	PAD	PAD	PAD	3.60	a man in red and black is hitting a soccer ball with his head .	a man in a red striped soccer shirt heads a ball .
PAD	PAD	PAD	PAD	1.20	a brown dog is walking on the grass .	a dog chases another by a tree .
PAD	PAD	PAD	PAD	0.60	a girl is jumping .	a boy is rock climbing .
PAD	PAD	PAD	PAD	4.60	a woman placing a baby on a skateboard on the beach .	a woman holds a small baby on a skateboard at the beach
PAD	PAD	PAD	PAD	4.00	a black dog is biting a light brown dogs ear in a playful manner .	a black dog playfully bits another dog in a living room setting
PAD	PAD	PAD	PAD	4.40	the beagle is walking on the beach at the waterline .	a beagle walks along the calm shore .
PAD	PAD	PAD	PAD	0.00	a young pitcher is throwing the baseball .	a brown dog is walking on the grass beside a fence .
PAD	PAD	PAD	PAD	5.00	the black and white dog runs through the grass .	a black and white dog is running through grass .
PAD	PAD	PAD	PAD	0.00	two dogs run through the snow , one with a tennis ball .	the boy is doing a stunt , through the air , on his bicycle .
PAD	PAD	PAD	PAD	3.20	a black dog is walking on the grass with a stick in it 's mouth .	the black dog is running on the grass with a toy in it 's mouth .
PAD	PAD	PAD	PAD	2.40	three children playing in snow .	three children playing in hay
PAD	PAD	PAD	PAD	3.00	a man walks toward a policeman standing in a crosswalk on a city street .	a policeman stands in a crosswalk in a city .
PAD	PAD	PAD	PAD	3.40	two people ride their bikes down a dirt road .	two people riding their bikes on a hill .
PAD	PAD	PAD	PAD	2.40	the black and brown dog is playing in the yard .	the black and tan dog is chasing something he has spotted .
PAD	PAD	PAD	PAD	4.60	a black dog and a white dog playing in the street .	a black dog and a white dog play in the street together .
PAD	PAD	PAD	PAD	3.60	a large black and white dog is swimming in the water .	a black and white dog with a stick is in muddy water .
PAD	PAD	PAD	PAD	4.20	a little boy clowns with a colander on his head .	a boy with a metal colander on his head .
PAD	PAD	PAD	PAD	4.00	a brown dog is running through the field .	a brown dog with his tongue wagging as he runs through a field
PAD	PAD	PAD	PAD	2.20	a boy is jumping into the water with a ball in his hand .	a little boy swimming underwater with a toy in his hand .
PAD	PAD	PAD	PAD	3.80	a person wearing scuba gear is swimming underwater water .	a person is scuba diving in very clear blue water .
PAD	PAD	PAD	PAD	2.20	this dog is jumping through the water .	two dogs running through the water on a beach .
PAD	PAD	PAD	PAD	0.00	two constructions workers sit on a beam taking a break .	the man is putting on his shirt near an elevator .
PAD	PAD	PAD	PAD	1.20	a man and a woman laughing .	a man and a woman kiss .
PAD	PAD	PAD	PAD	2.83	a black , brown and white dog running through a field .	a white and brown dog runs in a field .
PAD	PAD	PAD	PAD	4.60	children are playing in a swimming pool while two adult men watch them .	children play in a pool while adults look on .
PAD	PAD	PAD	PAD	2.00	a dog is standing in the sand .	a tan dog is standing in front of some plants .
PAD	PAD	PAD	PAD	4.00	four girls in swimsuits are playing volleyball at the beach .	four ladies in swimsuits play sand volleyball on the beach .
PAD	PAD	PAD	PAD	0.00	two kids splashing in the water .	two dogs play together on the bed .
PAD	PAD	PAD	PAD	4.80	a blonde haired toddler swinging on a tire swing .	a blonde haired child is swinging on a tire swing .
PAD	PAD	PAD	PAD	4.60	the brown and white dog is walking in shallow waters .	a white and brown dog appears to be walking on the water .
PAD	PAD	PAD	PAD	1.60	a woman reads while on public transportation .	a man who has fallen asleep on public transportation .
PAD	PAD	PAD	PAD	1.80	a bulldog is running through a grassy park while people stand in the background .	a dog is running in a large body of water causing it to splash .
PAD	PAD	PAD	PAD	2.20	a young boy riding a bike on a brick road	a person does tricks on a bike on a ramp surrounded by trees .
PAD	PAD	PAD	PAD	3.80	the young man is skateboarding at a skate park .	a boy in a blue t shirt is airborne on a skateboard in a skate park .
PAD	PAD	PAD	PAD	4.40	a girl jumping rope on a sidewalk near a parking garage .	a girl jumping rope on a sidewalk with a parking garage to the left .
PAD	PAD	PAD	PAD	3.00	a person is out in the water at the beach while the sun sets .	a person above their surfboard on the water .
PAD	PAD	PAD	PAD	4.00	a dog jumps in midair to catch a frisbee .	the brown dog jumps for a pink frisbee .
PAD	PAD	PAD	PAD	0.60	a child wearing blue and white shorts is jumping in the surf .	a girl wearing green twists something in her hands .
PAD	PAD	PAD	PAD	1.00	the dog returns the play toy to its master .	three dogs race in the snow together .
PAD	PAD	PAD	PAD	4.60	two females jump off of swings .	two girls jump out of swings .
PAD	PAD	PAD	PAD	0.60	a woman with a young girl pose with bear statues in front of a store .	a man in a jersey stands in front of a large crowd .
PAD	PAD	PAD	PAD	2.40	two dogs running on the shore .	a white dog running on the beach .
PAD	PAD	PAD	PAD	4.40	a shirtless man playing football on a lawn .	a shirtless man catches a football
PAD	PAD	PAD	PAD	0.80	a girl wearing green twists something in her hands .	a young boy wearing only green shorts poses awkwardly with a brick background .
PAD	PAD	PAD	PAD	4.60	a young girl smiling with her head upside down	a girl poses with her head upside down .
PAD	PAD	PAD	PAD	2.80	two women holding checkered flags near an orange car .	two ladies in skimpy clothes pose next to an old fashioned car .
PAD	PAD	PAD	PAD	0.40	a man in a red jacket holds his bike for the picture .	a woman in a red jacket is video taping a natural landscape .
PAD	PAD	PAD	PAD	0.80	a boy jumps into a not-so-crowded public pool .	a man jumps while on a snowboard .
PAD	PAD	PAD	PAD	0.60	the clowns are striking a pose for the camera .	a child in orange is on a boogie board in the waves .
PAD	PAD	PAD	PAD	0.00	four kids holding hands jump into a swimming pool .	four dogs playing in the snow .
PAD	PAD	PAD	PAD	4.40	a yellow car speeds along a snowy field .	a yellow car drives quickly in the snow .
PAD	PAD	PAD	PAD	2.80	a boy pushes a wagon with two pumpkins .	a child squats behind a wagon with two pumpkins in it .
PAD	PAD	PAD	PAD	0.00	two soccer players battle for the ball during an intense match .	two little orange and white dogs are in the snow .
PAD	PAD	PAD	PAD	3.80	the black dog is walking through the tall grass .	the black dog is running through the grass .
PAD	PAD	PAD	PAD	2.40	two dogs playing in snow .	two dogs playing in grass .
PAD	PAD	PAD	PAD	4.80	one boy is pushing another boy on a swing .	a boy is pushing another boy on the swings .
PAD	PAD	PAD	PAD	3.40	a pitcher on a mound throws a baseball .	a boy in the middle of a pitch at a baseball game .
PAD	PAD	PAD	PAD	3.40	two black dogs playing in the snow .	a black dog digs in the snow .
PAD	PAD	PAD	PAD	5.00	a dog jumps over a chain .	a dog leaping over a chain .
PAD	PAD	PAD	PAD	4.60	a girl with a black purse sitting on a wooden bench .	a young woman with a black purse sits on a wooden bench .
PAD	PAD	PAD	PAD	2.20	a black and a yellow dog	a black dog and a brown-and-white dog play in a field .
PAD	PAD	PAD	PAD	3.40	three children in a ball pit .	several children playing in a ball pit .
PAD	PAD	PAD	PAD	3.60	a large white and grey dog runs through a yellow tunnel in an obstacle course .	a white and black dog is running out of a yellow and orange tube .
PAD	PAD	PAD	PAD	4.80	a swimmer is doing the backstroke in the swimming pool .	a person doing the back stroke in a swimming pool
PAD	PAD	PAD	PAD	0.00	a man stands astride a bike on a rocky trail by a lake .	a woman is wearing a white headband , purple tank top and black gloves .
PAD	PAD	PAD	PAD	2.40	a brown dog is running through green grass .	a brown dog is running though a river .
PAD	PAD	PAD	PAD	3.40	a small white dog and large brown dog play on the grass .	a small light tan dog is running past a large brown dog standing in the grass .
PAD	PAD	PAD	PAD	3.40	a woman holds a dog while another dog stands nearby in a field .	a lady holding one dog while another dog is playing in the yard .
PAD	PAD	PAD	PAD	2.80	a little girl is riding a toy tricycle on springs .	a little girl is playing on a toy outdoors .
PAD	PAD	PAD	PAD	2.40	a black dog walking through water .	two black dogs walking through the snow .
PAD	PAD	PAD	PAD	1.80	a black dog is running in snow .	a black dog is swimming with a ball in it 's mouth .
PAD	PAD	PAD	PAD	1.60	a woman dressed in green is playing with her tan dog .	a tan dog licks a girls hand while laying down .
PAD	PAD	PAD	PAD	4.60	two homeless men stand outside with a cardboard sign .	two homeless young men holding a cardboard sign .
PAD	PAD	PAD	PAD	0.80	a woman is sitting in the water .	the woman is skating in the park .
PAD	PAD	PAD	PAD	3.60	a brown dog wades in the water .	a dog splashes in the murky water .
PAD	PAD	PAD	PAD	2.20	a tan girl in a floral bikini is swimming in dark blue waters .	a little girl in a flowered bathingsuit runs through the sand at the beach
PAD	PAD	PAD	PAD	2.80	one man in an orange shirt wearing a white helmet is riding a bike .	the man wearing a blue helmet is riding a polaris .
PAD	PAD	PAD	PAD	2.00	a hockey player looks intently downward .	a hockey player during a game .
PAD	PAD	PAD	PAD	1.80	a little boy is standing in front of a wedding party laughing .	a person standing on a stage in front of a seated crowd
PAD	PAD	PAD	PAD	4.20	two brown dogs chase each other in the snow .	two brown dogs are playing with each other in the snow .
PAD	PAD	PAD	PAD	3.60	a person on a snowmobile .	a person on a snowmobile in mid jump .
PAD	PAD	PAD	PAD	4.50	children are playing on a trampoline in the snow .	several children and jumping on a trampoline in the snow .
PAD	PAD	PAD	PAD	0.80	the man is standing on the shore hitting a ball with a paddle .	two teenage girls are standing on beside the beach listening to ipods .
PAD	PAD	PAD	PAD	0.40	this over the top photo shows two men taking a break .	a person with swim cap and goggles taking a breath .
PAD	PAD	PAD	PAD	4.60	two brown dogs running together on sand	two brown dogs are running on the sand .
PAD	PAD	PAD	PAD	1.40	a black dog is chasing after a red frisbee .	a black poodle is running in the snow .
PAD	PAD	PAD	PAD	3.00	two girls with ponytails ride an amusement park ride .	a young girl is on a ride at an amusement park .
PAD	PAD	PAD	PAD	4.20	a dog digging in the sand .	a brown dog digs in the sand .
PAD	PAD	PAD	PAD	3.80	a grey dog swimming through a river with a stick in his mouth	dog swimming through water carrying stick in its mouth
PAD	PAD	PAD	PAD	0.40	a woman in a blue bathing suit is jumping off a dock into a lake .	a boy in a blue shirt and blue jeans runs across a playground
PAD	PAD	PAD	PAD	0.00	two men sit on the sidewalk in front of stores .	a woman in a bathing suit walks a dog on the beach .
PAD	PAD	PAD	PAD	4.60	a black and white spotted dog jumps over a stream .	a black and white spotted dog is jumping over the small stream of water .
PAD	PAD	PAD	PAD	3.00	a person on a bmx bike .	a man on a bike in mid-air
PAD	PAD	PAD	PAD	4.60	two dogs running through tall grass .	two dogs are running through a grassy area .
PAD	PAD	PAD	PAD	1.00	little white dog wearing a leash jumping after a red ball .	a black and white dog returns a stick in the snow .
PAD	PAD	PAD	PAD	3.20	a group of people standing outside of a building .	a large group of people have formed a line outside .
PAD	PAD	PAD	PAD	0.00	a dog with a stick follows another dog through the water .	a four wheel drive car is driving through the mud .
PAD	PAD	PAD	PAD	1.60	a group of four children dancing in a backyard .	a group of children do stretches on colored mats .
PAD	PAD	PAD	PAD	4.60	two black dogs are playing on the grass .	two black dogs are playing in a grassy plain .
PAD	PAD	PAD	PAD	4.80	a group of teenagers are jumping in the air on the beach .	a group of young people jump up in the air while on the beach .
PAD	PAD	PAD	PAD	1.80	a black and brown dog is chewing on a large stick .	a black and white dog playing in the sand .
PAD	PAD	PAD	PAD	4.40	a boy waves around a sparkler .	a young boy is twisting a sparkler around in the air .
PAD	PAD	PAD	PAD	4.20	two black dogs playing in the grass .	two dogs play in the grass .
PAD	PAD	PAD	PAD	2.60	several people are sitting around a fire at night .	a group of people are standing and sitting around on the ground at night .
PAD	PAD	PAD	PAD	4.20	two boys are jumping into a pool .	two boys are in midair jumping into an inground pool .
PAD	PAD	PAD	PAD	4.00	two different breeds of brown and white dogs play on the beach .	two dogs playing in the sand at the beach .
PAD	PAD	PAD	PAD	3.40	one man and two women dressed in vampire costumes	a man and two women dressed in costumes .
PAD	PAD	PAD	PAD	2.40	two boys , one wearing a hat , in a playground .	boy in tan hat laughs while sitting near playground equipment .
PAD	PAD	PAD	PAD	5.00	two dogs playing in snow .	two dogs play in the snow .
PAD	PAD	PAD	PAD	0.40	a woman holds a baby while a man looks at it as another man holding a child watches .	a woman stands with her arms out in a store while another woman holds a camera .
PAD	PAD	PAD	PAD	4.60	a white fluffy dog is running in pure white snow .	a fluffy , white dog running in the snow .
PAD	PAD	PAD	PAD	0.00	a woman holding a newspaper .	a man rollerblading on a metal bar .
PAD	PAD	PAD	PAD	3.40	a group of men playing brass instruments .	a group of guys play instruments outside .
PAD	PAD	PAD	PAD	0.00	two girls on the shore watch people in a boat fish .	two males , one in red and one in white playing a basketball game .
PAD	PAD	PAD	PAD	4.00	a snowboarder jumps into the air .	a snowboarder flies through the air .
PAD	PAD	PAD	PAD	0.60	a white dog with red ears is running in the snow .	a wet black dog with a red collar is in the river
PAD	PAD	PAD	PAD	0.40	a little girl and a little boy hold hands on a shiny slide .	a little girl in a paisley dress runs across a sandy playground .
PAD	PAD	PAD	PAD	4.20	kids play soccer on a field .	three boys playing soccer in a field
PAD	PAD	PAD	PAD	1.40	a group of men walk and hang onto ropes .	a group of men play a college football game .
PAD	PAD	PAD	PAD	2.80	a man jumps off of one rooftop onto another .	a young man jumps from one balcony to another .
PAD	PAD	PAD	PAD	3.60	a black person in black and red is sleeping on a bench with an open black umbrella .	a man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun .
PAD	PAD	PAD	PAD	3.40	one child pulls another , sitting in a red wagon , along the sand .	a young boy pulls another boy wearing a silly hat in a radio flyer wagon .
PAD	PAD	PAD	PAD	3.00	two puppies playing with a plastic bag .	two dogs playing in a yard .
PAD	PAD	PAD	PAD	2.40	an owl has its wings up and widespread during the day .	the bird has its wings spread as it flies .
PAD	PAD	PAD	PAD	0.00	a man in a blue cap is sitting on a stool under a tree .	a dog standing on a beach with a ball nearby .
PAD	PAD	PAD	PAD	4.40	a woman sings into a microphone by a guy playing a guitar .	a woman sings into a microphone with a guitar player in the background .
PAD	PAD	PAD	PAD	2.80	three sheep graze on the grassy field with a dog walking behind them .	a small group of goats in the grass with a black and white dog in the backgroud .
PAD	PAD	PAD	PAD	4.40	a cyclist is making his bike jump between two rocks .	a man jumps his bicycle in the air between two rocks .
PAD	PAD	PAD	PAD	0.60	a man with a grey beard rides his bike on the beach of the ocean .	a spotted dog stands on his hind legs to catch a ball on the beach .
PAD	PAD	PAD	PAD	4.60	a man in a black suit is surfing along a crashing wave .	a surfer wearing a black wet suit is riding a a white wave in the ocean .
PAD	PAD	PAD	PAD	1.80	a young girl with a pink hat on with a yellow building in the background .	a young girl in a pink dress with something in her hand .
